id,loan_status
78765,0.1273936985348166
78766,0.08148789090470694
78767,0.9554824293370116
78768,0.023944692978654737
78769,0.1289193964984894
78770,0.012699656516009808
78771,0.0031152652509494417
78772,0.008827464072576504
78773,0.0020917590603051093
78774,0.014353086694928121
78775,0.014358924165582185
78776,0.004336901980481695
78777,0.026017338416028907
78778,0.020814321535158536
78779,0.016503269550449198
78780,0.041833990798248476
78781,0.014310501221970058
78782,0.9633956917008932
78783,0.01648314742916776
78784,0.12817871089251198
78785,0.03978483294608533
78786,0.05762994552833678
78787,0.4341055973347249
78788,0.003109427124654368
78789,0.012845609213240837
78790,0.5394786930389204
78791,0.03891010816969373
78792,0.08319952614990803
78793,0.04435057342995906
78794,0.0062094462173920085
78795,0.23074131701778333
78796,0.9475450129628635
78797,0.017653268167657415
78798,0.0055462493263303825
78799,0.00565542757613668
78800,0.0015588825066182475
78801,0.17522808799238307
78802,0.07518686871426317
78803,0.016938904206741837
78804,0.015633319005990798
78805,0.0036211869535624965
78806,0.9646215857569544
78807,0.21720989980808228
78808,0.0797523444927139
78809,0.023647556803587474
78810,0.008657617253017747
78811,0.3049892485036194
78812,0.01887434846821929
78813,0.27036879713506734
78814,0.007319966660618951
78815,0.01459008293504157
78816,0.09485036955685963
78817,0.004669208848026894
78818,0.28825384925637154
78819,0.047797660776523074
78820,0.007861256375618852
78821,0.009351749795004142
78822,0.01245627761730025
78823,0.8878986624060938
78824,0.13700900333695362
78825,0.9644349095497897
78826,0.007059147425319802
78827,0.003058826453735748
78828,0.016701179671985453
78829,0.0026556440703516338
78830,0.0034121402448875487
78831,0.0317946810009933
78832,0.031045302644441393
78833,0.015046415360730935
78834,0.004798258639856305
78835,0.04534491318769207
78836,0.004079947442988987
78837,0.005723337313121687
78838,0.08574770733108215
78839,0.004855675587916816
78840,0.11976365880816822
78841,0.01736180851131264
78842,0.053750360363142194
78843,0.01122017540734362
78844,0.002572926253791577
78845,0.003257570189105378
78846,0.017010245294041305
78847,0.003804235896085937
78848,0.25554691126403245
78849,0.002871640063694735
78850,0.0021324392640900526
78851,0.00334591529766535
78852,0.019555230897620905
78853,0.012034454142041372
78854,0.8407496586455618
78855,0.07010640235295362
78856,0.016825362559692567
78857,0.013865515975831723
78858,0.0029521585453119985
78859,0.12985128243056332
78860,0.00913562229842434
78861,0.003492937947221295
78862,0.023350983790408772
78863,0.002014009761329367
78864,0.004001768084530714
78865,0.008835055073895887
78866,0.009048089670637926
78867,0.018511428440054514
78868,0.009154715308556244
78869,0.9811940226740898
78870,0.010081180267322944
78871,0.03638374591510183
78872,0.008349463698380626
78873,0.006196829862720712
78874,0.0019913651284399324
78875,0.007426025034533627
78876,0.011144644977794368
78877,0.003751969624526937
78878,0.02392046486037884
78879,0.002622568935309625
78880,0.8319642574550482
78881,0.9911051667456092
78882,0.2178391790264088
78883,0.9754695674122484
78884,0.03543180519619582
78885,0.07254802892245846
78886,0.04590227702746323
78887,0.10510219761948583
78888,0.0052556262821572535
78889,0.01458415538796383
78890,0.007014579935012995
78891,0.030450276646868064
78892,0.0242325648530903
78893,0.0018689134704514914
78894,0.02292385715186819
78895,0.9443453863834336
78896,0.003533311557530177
78897,0.042469166582143655
78898,0.025106326686844642
78899,0.011017595804615664
78900,0.33298514678241226
78901,0.059932956304299706
78902,0.05399505799794094
78903,0.004814900969736035
78904,0.02757378810613487
78905,0.019277391820526672
78906,0.008139582787612383
78907,0.16718805235562334
78908,0.00555511189557959
78909,0.2882899232136813
78910,0.003518250791252062
78911,0.0013689196958682772
78912,0.060921882054163407
78913,0.004293960351865937
78914,0.4343380595881703
78915,0.030258312658231326
78916,0.007599241993784174
78917,0.09053473844669839
78918,0.011030650235133457
78919,0.010100227925714668
78920,0.8398169355848548
78921,0.025611391044241774
78922,0.007955752951480355
78923,0.01370510217324258
78924,0.9921512680006693
78925,0.0062905362171059
78926,0.05339306227806717
78927,0.01034187227574964
78928,0.005159617591730036
78929,0.0015619414155607714
78930,0.02350750310381334
78931,0.05208130697050575
78932,0.03906979621920984
78933,0.00186733069851351
78934,0.06381929908011358
78935,0.02551328733393275
78936,0.10759699088237495
78937,0.012406244396436023
78938,0.01677241336646225
78939,0.012443127931926295
78940,0.02129851161855053
78941,0.009375653919816289
78942,0.006912033332822386
78943,0.003804347727678527
78944,0.007158894248180897
78945,0.019156088594494265
78946,0.01533521834937514
78947,0.0072865728635000595
78948,0.051007582892680134
78949,0.9724879005532638
78950,0.12583422346893108
78951,0.015071058572784478
78952,0.006958178266967841
78953,0.9686923050573393
78954,0.01699341322575448
78955,0.025685347926862175
78956,0.024219882255156464
78957,0.008331994616841972
78958,0.004313194488201243
78959,0.035451708625717164
78960,0.1482441370344521
78961,0.005666616688803588
78962,0.04052883333656593
78963,0.009351100365636376
78964,0.014045273020267129
78965,0.02319642371284891
78966,0.9378053996183482
78967,0.04700453455349578
78968,0.0015812201156805076
78969,0.0035302285563783477
78970,0.9547266120226574
78971,0.0027285052485613473
78972,0.006891926658040938
78973,0.0013368219570245236
78974,0.8045970791161093
78975,0.8391146786285764
78976,0.00405332250991222
78977,0.021800836127111395
78978,0.007705205813627649
78979,0.019371364194989946
78980,0.028303086094645935
78981,0.05152643498209344
78982,0.007363714951864433
78983,0.0047870312489802615
78984,0.0021808463808981617
78985,0.03601181793066208
78986,0.9673131539046054
78987,0.0019387951800987518
78988,0.3584343271693396
78989,0.011104503267616323
78990,0.002899841657852766
78991,0.1450344618440371
78992,0.06880651316709886
78993,0.006358200495823478
78994,0.08100717210018901
78995,0.014918926327978161
78996,0.006141948705613258
78997,0.003523112811343392
78998,0.0052501756175265275
78999,0.008130200308095047
79000,0.0016662628571399087
79001,0.002572434625883577
79002,0.0090168107712927
79003,0.016537489157593472
79004,0.08651324214212688
79005,0.02022415986433429
79006,0.03268277405180591
79007,0.917215672289746
79008,0.09761058112209835
79009,0.012469563778653017
79010,0.013663668966118757
79011,0.027326698541273453
79012,0.009777788818730987
79013,0.026774645455512863
79014,0.04205538893919422
79015,0.005590025932944305
79016,0.16490675016116912
79017,0.022255506213116952
79018,0.002271385224490288
79019,0.015300663763797845
79020,0.9228776183456082
79021,0.008125644956425796
79022,0.020033654951187037
79023,0.010299091742346419
79024,0.002474997845946662
79025,0.004592108101481424
79026,0.007941024827965944
79027,0.01154870187506619
79028,0.8198806194829775
79029,0.0034487645340985887
79030,0.025083328945673382
79031,0.606782899145467
79032,0.27518681595435646
79033,0.0428788820849061
79034,0.051896813343919615
79035,0.005317256408450793
79036,0.011523825550925567
79037,0.9801547102346344
79038,0.0048753639764085215
79039,0.03221367413358523
79040,0.014067406272565204
79041,0.00561314375725413
79042,0.0028856961719970213
79043,0.043030890759248194
79044,0.3106684061086443
79045,0.1866225540880258
79046,0.18825987823569798
79047,0.01824956559059425
79048,0.025067867713648113
79049,0.03970245313494255
79050,0.043160167495491744
79051,0.010287441218339867
79052,0.024172545581592205
79053,0.037594500320520724
79054,0.8566937314741884
79055,0.014103403913955651
79056,0.009307720589004543
79057,0.006857973569836348
79058,0.0016185553574820434
79059,0.1362774295820305
79060,0.01397664059050719
79061,0.006688572206679373
79062,0.0208063649918215
79063,0.009702078635801588
79064,0.11355320823064693
79065,0.03342217592652494
79066,0.015304238209756314
79067,0.001999495333540786
79068,0.009853632648438897
79069,0.2153538730060118
79070,0.028975032403767108
79071,0.009493497396795857
79072,0.0022328406206669473
79073,0.04426508615865901
79074,0.45963604975681527
79075,0.009358674475140022
79076,0.2990136742315529
79077,0.023539895530154273
79078,0.017481209659735347
79079,0.019760079388790056
79080,0.015796751262993798
79081,0.010038365007676497
79082,0.017644993861102014
79083,0.132092535084124
79084,0.0032070284692497482
79085,0.3116036504786793
79086,0.9740561952621707
79087,0.6023059027814085
79088,0.006109814889128931
79089,0.001499336458140224
79090,0.8192659476686727
79091,0.01459261823279782
79092,0.0030770360238730676
79093,0.97483252997704
79094,0.005601407716067472
79095,0.012977119721736902
79096,0.04233476949659948
79097,0.15057057981321698
79098,0.43039031000065775
79099,0.9976836261442152
79100,0.005227585349492414
79101,0.24985668246877507
79102,0.06364476941875787
79103,0.16384523080249597
79104,0.018511668818758632
79105,0.004689109622058791
79106,0.029178931079242222
79107,0.005170438661204417
79108,0.0031398771915379115
79109,0.0032720082762477043
79110,0.03479639176317547
79111,0.05422838458171405
79112,0.002505378758552923
79113,0.24865239804411055
79114,0.009876141476807494
79115,0.05546558426234331
79116,0.020868093001222044
79117,0.06111254144548513
79118,0.013149567030967129
79119,0.9809641336085877
79120,0.013490194408568197
79121,0.013164971856324143
79122,0.018278945828596866
79123,0.005002541781109002
79124,0.009013882392318307
79125,0.0061886298343559795
79126,0.005531784419639658
79127,0.3031939817322651
79128,0.009627139325254273
79129,0.0631562085158395
79130,0.004364335170968639
79131,0.06461755269742533
79132,0.01460498320430094
79133,0.3433527409827332
79134,0.010514882974057897
79135,0.043603136757512956
79136,0.07653797820946745
79137,0.013127686647400438
79138,0.02224182601792688
79139,0.045595132033943685
79140,0.8423367755781909
79141,0.004086476584251241
79142,0.0014486111377522257
79143,0.03342824267945127
79144,0.0534735292267314
79145,0.0181499831203276
79146,0.011779075673706332
79147,0.3425888103392277
79148,0.001726326695699141
79149,0.11879735126023226
79150,0.019639485559423072
79151,0.028181066648630043
79152,0.00409837460345793
79153,0.026869764232992758
79154,0.013726999652196975
79155,0.04463244288299745
79156,0.026253403982612285
79157,0.1102361570688553
79158,0.008998509493246829
79159,0.30453079088563617
79160,0.0034871544523323713
79161,0.08269022039089857
79162,0.002162545568729213
79163,0.0863098010433592
79164,0.011896462895904403
79165,0.019159816602242818
79166,0.0010670323332458893
79167,0.10422014721938767
79168,0.04092118752218481
79169,0.01739933761080273
79170,0.01578338334594936
79171,0.0014375274480248985
79172,0.017380345055713113
79173,0.041570645109379765
79174,0.962852095358726
79175,0.05550101106242556
79176,0.009505443974534004
79177,0.9279804360444195
79178,0.28527934365149127
79179,0.013598038769993806
79180,0.037945128826726016
79181,0.0034266639473585856
79182,0.013139262000132735
79183,0.006991715337787467
79184,0.011286826310024152
79185,0.007480085465939458
79186,0.008750623424536624
79187,0.005721612675795567
79188,0.10756599464698963
79189,0.07611749881633714
79190,0.007636613703380882
79191,0.024242633812273776
79192,0.9803489967297381
79193,0.0390243939906864
79194,0.21657020048285294
79195,0.1133469253055697
79196,0.14555589121093088
79197,0.024764894602519752
79198,0.8672580651156215
79199,0.08276937159000135
79200,0.053381540845752085
79201,0.03424203676518152
79202,0.04748404007694629
79203,0.08757397896133223
79204,0.005456215284129883
79205,0.003020688207261811
79206,0.14870996117035495
79207,0.10109348032830968
79208,0.0038428598410277792
79209,0.4524141927872069
79210,0.08664350048355583
79211,0.003992612941994412
79212,0.23735364430443007
79213,0.20920105066128117
79214,0.004688418867515847
79215,0.001865122255686377
79216,0.9275764752239206
79217,0.04412919042639087
79218,0.0021853657543970508
79219,0.04279607401029873
79220,0.019745206325715324
79221,0.0060671917894792845
79222,0.9755080884973439
79223,0.034447788700288896
79224,0.0034356226061100486
79225,0.0012110002567663548
79226,0.06661014745443386
79227,0.041552151879722485
79228,0.014783525538168491
79229,0.01937258475865609
79230,0.06261210467841812
79231,0.2108178072126733
79232,0.22411844003284656
79233,0.004919233314321517
79234,0.01545816593482396
79235,0.03828330221132846
79236,0.024722083572499415
79237,0.04767373352259621
79238,0.9429462250122553
79239,0.005836518214477025
79240,0.014521486214815246
79241,0.01530100144844045
79242,0.4714626022597126
79243,0.005277936163304808
79244,0.279336099709352
79245,0.0031396394408470143
79246,0.007291922038046463
79247,0.09929460511359495
79248,0.017567653793520807
79249,0.040641730368762966
79250,0.014734174794204628
79251,0.019453909056113994
79252,0.9311225485391015
79253,0.0032304136052041755
79254,0.0025240229106374256
79255,0.0037066759803152157
79256,0.015029218385950595
79257,0.9922247384808838
79258,0.00886690126179724
79259,0.03818713064851707
79260,0.12113088842356712
79261,0.01017209913432282
79262,0.025217076562296062
79263,0.00931973061717581
79264,0.024754682857077676
79265,0.03470407055243543
79266,0.07205448484250321
79267,0.002587305790734431
79268,0.00288611936864884
79269,0.3250126568439391
79270,0.02470365699944367
79271,0.0826623953255565
79272,0.010597354222775152
79273,0.9116192449169992
79274,0.07684504265572842
79275,0.057237236189236054
79276,0.015352108635256125
79277,0.024314339205180675
79278,0.3093280045294677
79279,0.013721435936841365
79280,0.01396655482522695
79281,0.014702032165705224
79282,0.051783805707973335
79283,0.08162674392813145
79284,0.005110556450669678
79285,0.44490488519285065
79286,0.19504776187269607
79287,0.02481904531682564
79288,0.03032337896827409
79289,0.02243215499528606
79290,0.0036973510149169485
79291,0.001623148699188198
79292,0.009544348650826776
79293,0.0027595468843989914
79294,0.9752610112097475
79295,0.009115063626525194
79296,0.12036075660272699
79297,0.0039391071099872275
79298,0.04748090611460338
79299,0.05218247331824938
79300,0.0013122052152730326
79301,0.0020406122728823645
79302,0.9844879310545862
79303,0.02263683557147564
79304,0.011022713670375698
79305,0.007230268043315129
79306,0.005371578040044073
79307,0.01683831975387135
79308,0.010195074458646858
79309,0.007207985687713353
79310,0.19085145906960163
79311,0.033195443158474974
79312,0.04508461957211578
79313,0.3307835899633034
79314,0.0305686395658546
79315,0.005955388310919238
79316,0.009835165248907804
79317,0.015397802872875356
79318,0.11456232179082462
79319,0.04342613917621076
79320,0.39779097377897477
79321,0.977871119755807
79322,0.9649244532860897
79323,0.0034882528578636983
79324,0.1676644184886791
79325,0.027618391793411193
79326,0.02984365278047803
79327,0.0009320952085626524
79328,0.0037169308503449665
79329,0.016573261839676043
79330,0.04690707323956102
79331,0.0013423758223586552
79332,0.9680627416516037
79333,0.004100984102679711
79334,0.027513850191133456
79335,0.021609991084928427
79336,0.007766414536103049
79337,0.023458997108588515
79338,0.01482407982157968
79339,0.0783847217671506
79340,0.010565889210769955
79341,0.011276805055229974
79342,0.02016961966806566
79343,0.018762054508692352
79344,0.031599374304397125
79345,0.0042415823410377335
79346,0.0061723214958248444
79347,0.29125998298710004
79348,0.035025313300120736
79349,0.025730905718520512
79350,0.009542553345633469
79351,0.011538735864901594
79352,0.014163118375973744
79353,0.05421406081353019
79354,0.01695163868567249
79355,0.039242824650968934
79356,0.014735766658501799
79357,0.002340177735277427
79358,0.0008159345961081614
79359,0.3251967591751506
79360,0.0017566851751547516
79361,0.010130415020755328
79362,0.0014593287552956418
79363,0.012653044734655252
79364,0.49922164277439296
79365,0.002270454351482612
79366,0.8738655881659133
79367,0.0019551345504710007
79368,0.01691510973720623
79369,0.005091910979748661
79370,0.03889156803561249
79371,0.9297976047003766
79372,0.05056152765677988
79373,0.004220465030609235
79374,0.08658862498195752
79375,0.9058031581815686
79376,0.0060464422831563135
79377,0.02755470682927266
79378,0.007904204348069477
79379,0.004959217242754355
79380,0.025086342907973715
79381,0.01809845205891908
79382,0.09210676208531877
79383,0.911812293899658
79384,0.4581394578405227
79385,0.016407854249061743
79386,0.9937388309490854
79387,0.03687908197430427
79388,0.016866975721103093
79389,0.018341952413657426
79390,0.03763014592863069
79391,0.9751276469157165
79392,0.00901650609367839
79393,0.009543896211443012
79394,0.01053534424068554
79395,0.030251408448112627
79396,0.005157763474842125
79397,0.014227316453533709
79398,0.007918997569560915
79399,0.023372307635677145
79400,0.003510021528416286
79401,0.9837721265279227
79402,0.0047059005808074775
79403,0.9696093676736033
79404,0.006252756538373622
79405,0.027441944521703555
79406,0.0024781561332533116
79407,0.02070890497718663
79408,0.04228110616611113
79409,0.0774633028997597
79410,0.04509813947075553
79411,0.004682815461855448
79412,0.016494081688979898
79413,0.006425755226345422
79414,0.00861170464853306
79415,0.0032470598861763004
79416,0.03143827639382857
79417,0.020649460036211643
79418,0.02122332501035745
79419,0.029606764422020072
79420,0.05385898507575399
79421,0.008925360437483649
79422,0.2953595211700323
79423,0.026593657301033552
79424,0.044199955246273806
79425,0.010082862130147752
79426,0.006258533945748976
79427,0.024711546058501593
79428,0.02236488811315244
79429,0.0596856282196654
79430,0.011299991929437935
79431,0.9523179716734351
79432,0.008980927371047569
79433,0.019031441921554114
79434,0.004661951447496491
79435,0.09508633341951823
79436,0.0057811297594058415
79437,0.10330098257308641
79438,0.016239748876452582
79439,0.04271431868863115
79440,0.005995705516925677
79441,0.1043708203542279
79442,0.012281919272324065
79443,0.021980597544714944
79444,0.004150942013640088
79445,0.004162370915638009
79446,0.03427155030396042
79447,0.011182182548644469
79448,0.01076562686529279
79449,0.010389548531315431
79450,0.10145797396572864
79451,0.011269843503185288
79452,0.07466667542912003
79453,0.27380114906082964
79454,0.002794525909255359
79455,0.002557019420911487
79456,0.006807099595481887
79457,0.007506739700140309
79458,0.013859210054883365
79459,0.8181858667723803
79460,0.0033525097995889307
79461,0.916049515937539
79462,0.010391585698867242
79463,0.02920111234439405
79464,0.02565066110947672
79465,0.03223397545678855
79466,0.010094265147748869
79467,0.044669351469448726
79468,0.10232846108378878
79469,0.014475479696553814
79470,0.2253313776809324
79471,0.016008805051906286
79472,0.03202511118474951
79473,0.5567467244106558
79474,0.0023991398837764403
79475,0.0110953580845436
79476,0.9467360548582351
79477,0.3340180619268578
79478,0.008084289301825084
79479,0.06578838342930235
79480,0.07612475574813142
79481,0.0020066387284523104
79482,0.05052018131096408
79483,0.007324814922798259
79484,0.0024661688109258793
79485,0.04061206591736338
79486,0.08929415072161348
79487,0.03170526444063467
79488,0.02406098628548924
79489,0.005637917655565026
79490,0.013772344244437554
79491,0.3451759960292358
79492,0.005555858521954494
79493,0.9401340668173781
79494,0.7609197471175781
79495,0.006052039503709252
79496,0.06786450265840627
79497,0.33420556249894645
79498,0.0744794497668683
79499,0.9601587584486391
79500,0.00979352288900668
79501,0.03738164147049085
79502,0.001814461803512887
79503,0.020005172780411924
79504,0.02433789377070384
79505,0.055643518474410444
79506,0.01661874996909072
79507,0.008366427279536728
79508,0.020546844619014494
79509,0.0029472383377300605
79510,0.06092726237585514
79511,0.0013791952216670482
79512,0.014624038200268051
79513,0.008281194315542518
79514,0.021900929551216544
79515,0.036516559558763526
79516,0.027032707369401568
79517,0.0143400597207008
79518,0.0026179207507965366
79519,0.0036667021235029557
79520,0.0013723403913898375
79521,0.014846698775826509
79522,0.014765539016403227
79523,0.40760250424692096
79524,0.002402245326671027
79525,0.2634361622859158
79526,0.003480357560307747
79527,0.010530109633613557
79528,0.010469314337337523
79529,0.9397288662180767
79530,0.022664367804920867
79531,0.04376325026169322
79532,0.003555731348804889
79533,0.011525495467479751
79534,0.018794714459103926
79535,0.9221563936985959
79536,0.0059717016097503755
79537,0.013369571052298133
79538,0.003341987574381417
79539,0.9328428669004706
79540,0.005954766993492356
79541,0.002848273227379396
79542,0.011447427498757377
79543,0.37758631713062135
79544,0.011442977739221108
79545,0.8780560589224284
79546,0.972896254430121
79547,0.015941867755054604
79548,0.004293120164129892
79549,0.05201502841374036
79550,0.06596665425600676
79551,0.061819218597692766
79552,0.09509808307710696
79553,0.025473719097297277
79554,0.009025385707567415
79555,0.0022535369527439757
79556,0.5501987417577289
79557,0.06458035873882748
79558,0.014814754263946694
79559,0.002739947651323768
79560,0.01980097111801689
79561,0.018001205160141545
79562,0.006774627193769749
79563,0.019524343611809665
79564,0.957545775589902
79565,0.07101871496080951
79566,0.015798207758330584
79567,0.01890989306921249
79568,0.001964909926677884
79569,0.002169794218910806
79570,0.05419815235438023
79571,0.0046651692062467135
79572,0.012052121816441292
79573,0.015640100420343972
79574,0.017154253307193362
79575,0.007288652090837911
79576,0.13091523057727367
79577,0.043870081507278724
79578,0.0016922888272195423
79579,0.05644206072207174
79580,0.03009769249949403
79581,0.0038405257999735453
79582,0.3075991097889193
79583,0.003532827883770351
79584,0.03472274730642739
79585,0.014342273903681502
79586,0.03207087730730096
79587,0.018550466652290522
79588,0.07989619167578021
79589,0.04492889961776297
79590,0.07352997864472474
79591,0.8010771239940928
79592,0.009717516640183922
79593,0.03768383361520522
79594,0.2674897814104417
79595,0.6777950445166239
79596,0.015808231458180045
79597,0.04593218413155963
79598,0.03665774967610785
79599,0.039138895016411566
79600,0.24371028010952314
79601,0.3010710398687302
79602,0.18112154514491843
79603,0.043311978942127474
79604,0.008043702292772247
79605,0.059156711499516616
79606,0.9823021701324572
79607,0.02133762641825638
79608,0.007773419360928418
79609,0.27795993479603376
79610,0.02278354186708484
79611,0.003117250191307402
79612,0.003170961496580623
79613,0.9473169392244954
79614,0.1548822921819369
79615,0.005015022751066812
79616,0.01288476450866153
79617,0.010649019119557047
79618,0.006885945015544265
79619,0.9352684317488517
79620,0.034080236521813224
79621,0.04964910148050171
79622,0.005124067122586408
79623,0.01867523504234833
79624,0.13423857059334227
79625,0.00606662633467747
79626,0.012821219588231614
79627,0.01659238552767213
79628,0.015164997891649936
79629,0.0016575499769131599
79630,0.06667482677680776
79631,0.9369784347998253
79632,0.0030851774920585186
79633,0.11635756673760755
79634,0.015153301136471491
79635,0.9033367158687133
79636,0.00975297838725433
79637,0.015411561616210316
79638,0.01723758744528666
79639,0.053413040881614846
79640,0.012941852542310315
79641,0.20800224287324198
79642,0.03265664874016737
79643,0.389072111572067
79644,0.05059529368654199
79645,0.04508452125968258
79646,0.006359720003925252
79647,0.01770581279952408
79648,0.8890207638437911
79649,0.0188355812350341
79650,0.05220235417841898
79651,0.008566538865359566
79652,0.08147218346950279
79653,0.07004651912077124
79654,0.009133528045584857
79655,0.010014864768932631
79656,0.012012764178562004
79657,0.044333441492111006
79658,0.02030114938803331
79659,0.02061405021473878
79660,0.04086114408313057
79661,0.012842776034687876
79662,0.05700655490873831
79663,0.015170586570367432
79664,0.0027486970603248836
79665,0.8795820338538272
79666,0.5252160667273913
79667,0.014074057851234632
79668,0.18231493410848645
79669,0.011134100309521801
79670,0.09799758083711482
79671,0.9537523114917328
79672,0.004490159768568271
79673,0.06529985752638771
79674,0.0017052910532584708
79675,0.13666356427332443
79676,0.8501987132212373
79677,0.4052362646878738
79678,0.0015957222221249373
79679,0.2892390558815634
79680,0.030607506723240915
79681,0.035178447174862626
79682,0.040877038980474484
79683,0.008040806979114763
79684,0.007505721414175992
79685,0.010653818982691028
79686,0.03546179286049284
79687,0.08376434665224032
79688,0.18956505308450056
79689,0.03531033832051154
79690,0.06543730693108865
79691,0.01972111295416397
79692,0.9813915348068349
79693,0.025099256027370547
79694,0.02132613910088829
79695,0.004143167835542628
79696,0.015554729119071001
79697,0.1134761246166143
79698,0.0043949009451689424
79699,0.0070254143424357375
79700,0.0035236815101183355
79701,0.05979576509735907
79702,0.01876795000501591
79703,0.9753035652676961
79704,0.011754495906773946
79705,0.004236103037485407
79706,0.04047146459112476
79707,0.9544093364751264
79708,0.01934790141995772
79709,0.016427317159651594
79710,0.005199901045973762
79711,0.037307392197814426
79712,0.008514344418112002
79713,0.011688828754598576
79714,0.030166365635141586
79715,0.02711547868000704
79716,0.01879296244457936
79717,0.32100097675198397
79718,0.014951878318059716
79719,0.01855542133159791
79720,0.048521938338680515
79721,0.02718692868887893
79722,0.9335237530001237
79723,0.029648595493352116
79724,0.9133586955328883
79725,0.9502053737609757
79726,0.0546253799717548
79727,0.004635414858593868
79728,0.05620032490951424
79729,0.047942285511776414
79730,0.0028833404511172064
79731,0.0031689480448306505
79732,0.001115722265095677
79733,0.47173573302331584
79734,0.019802248697198533
79735,0.07059467505355815
79736,0.005889158498713353
79737,0.005746018585303327
79738,0.015648051956604632
79739,0.010459280169157736
79740,0.010606894566784425
79741,0.033215990942958795
79742,0.32320981838187496
79743,0.0174021512123351
79744,0.37127239170163717
79745,0.019927092189816475
79746,0.949199198921757
79747,0.009818493969761448
79748,0.00775071734513938
79749,0.04629094477357189
79750,0.21365322393972266
79751,0.033739239386610664
79752,0.08832685056602896
79753,0.016687386726550735
79754,0.007276984148776781
79755,0.05463314825909523
79756,0.00501030867785713
79757,0.00916583072508181
79758,0.015974042204199995
79759,0.12010396236153575
79760,0.9844054174347937
79761,0.02376955564549499
79762,0.00258971843807546
79763,0.031154509579666187
79764,0.008223093677234136
79765,0.8705354059233603
79766,0.016726381910189485
79767,0.013857196355737775
79768,0.09272794067257031
79769,0.012483409184283072
79770,0.005272235936735351
79771,0.010536630262379353
79772,0.005180201489985963
79773,0.004414032299523836
79774,0.015647712670560567
79775,0.0019107587773091452
79776,0.8536383763995048
79777,0.02599248293947932
79778,0.007083236241902717
79779,0.9740808092349151
79780,0.07323090831789786
79781,0.001736876944697701
79782,0.9728386037164608
79783,0.04280169194763988
79784,0.9291539124539514
79785,0.002198318782238717
79786,0.14038232730126948
79787,0.01934269702783258
79788,0.025971131145542937
79789,0.921186124788663
79790,0.27348924100701083
79791,0.07117025574863804
79792,0.17306984527869027
79793,0.0037310430896523947
79794,0.06882632263355404
79795,0.011631828028810898
79796,0.10386879744650865
79797,0.01178806953378971
79798,0.0069599330834013585
79799,0.028831656292314805
79800,0.019959780863865427
79801,0.9626003014830967
79802,0.00825466120137322
79803,0.0017727631460231147
79804,0.519427435975238
79805,0.11238425380516862
79806,0.015882484029158966
79807,0.08550925070524873
79808,0.01904762670121109
79809,0.16199427926734636
79810,0.008730116148804597
79811,0.3340660287340653
79812,0.005588681084315426
79813,0.0024515984143117027
79814,0.010570568607199784
79815,0.07747162800921775
79816,0.8848567300576101
79817,0.014982449004135468
79818,0.007980231043215755
79819,0.10828333313616498
79820,0.24898752976019656
79821,0.0013869858947538761
79822,0.02108770659318812
79823,0.02239959360851853
79824,0.2730164221888965
79825,0.017848021052675224
79826,0.980364590093279
79827,0.026296223922389866
79828,0.011919871115961416
79829,0.02137482454747357
79830,0.02477388325799584
79831,0.05830843632270717
79832,0.9378603515787823
79833,0.01988572849341458
79834,0.015614162947442911
79835,0.04621509067956424
79836,0.08588058620373779
79837,0.009324384536917557
79838,0.0572664489228536
79839,0.9876919657658367
79840,0.0464129128131897
79841,0.9291380499651688
79842,0.03518718339645707
79843,0.0036449628826181104
79844,0.010307558183789485
79845,0.058726031312754196
79846,0.0051004227988253326
79847,0.9685818682987811
79848,0.03782775286639933
79849,0.03194805409042466
79850,0.03110216232629067
79851,0.02622815151356641
79852,0.01466315264835082
79853,0.019791243977592993
79854,0.062423760413450456
79855,0.0026864064514731043
79856,0.0016170359478268012
79857,0.006515957964878069
79858,0.009164962658355204
79859,0.012296054718549037
79860,0.0010952903463061453
79861,0.007839828536268221
79862,0.9724407001285492
79863,0.0156172409541771
79864,0.022267954547738285
79865,0.00222414136401359
79866,0.009861542222325725
79867,0.00101519759778621
79868,0.966783641726312
79869,0.012695933095546098
79870,0.051345457397157734
79871,0.015149446636020953
79872,0.008020778559708864
79873,0.05479599815418884
79874,0.08392531490178727
79875,0.3259378692838439
79876,0.014667983720522174
79877,0.046924617807811986
79878,0.014155196820103603
79879,0.006696583967647619
79880,0.014934173994818778
79881,0.02112480405802379
79882,0.0117400112581547
79883,0.0734991436695677
79884,0.01592272274204209
79885,0.9869282358626805
79886,0.004305257808400853
79887,0.9215679856288875
79888,0.05519092353865128
79889,0.006085551081077566
79890,0.004412083076983222
79891,0.004637028193045956
79892,0.026634799726395268
79893,0.05911709474133261
79894,0.005594261045905987
79895,0.08578045717436308
79896,0.02202033927645248
79897,0.011493747580353788
79898,0.006926634189052816
79899,0.005223111938626341
79900,0.031729371086903574
79901,0.009643973786598928
79902,0.008359134434185362
79903,0.048508310998713396
79904,0.056777856923938705
79905,0.30544028618735203
79906,0.012489886118344177
79907,0.05554885440200037
79908,0.012811590042754402
79909,0.020432208910074183
79910,0.011187293070019273
79911,0.013463291573360736
79912,0.043792991136451076
79913,0.9808472592413401
79914,0.013745225373442348
79915,0.0018189645184991993
79916,0.05302167690447308
79917,0.006928647758256011
79918,0.017022692602516598
79919,0.013388399750213546
79920,0.004645688014239646
79921,0.006645357331705146
79922,0.00433859846288392
